10,2013-09-10,09:39:05,17:59:52
10,2013-09-11,09:19:52,16:07:37
10,2013-09-12,10:48:46,17:23:51
11,2013-09-05,09:28:08,15:51:27
11,2013-09-09,09:12:14,15:54:17
11,2013-09-10,09:19:50,13:55:54
11,2013-09-11,09:13:26,16:15:27
11,2013-09-12,10:18:36,16:41:25
11,2013-09-13,13:16:56,15:04:02
124,2013-04-16,08:34:06,16:52:54
124,2013-04-17,12:12:49,18:02:58
124,2013-04-18,14:12:12,18:00:33
124,2013-04-19,09:11:50,18:03:31
154,2013-08-19,08:50:02,16:50:31
154,2013-08-20,08:54:13,17:37:49
154,2013-08-21,08:55:35,17:14:03
154,2013-08-22,08:56:17,17:16:37
154,2013-08-23,09:10:51,17:11:27
154,2013-08-26,08:42:18,17:01:30
154,2013-08-27,09:09:49,17:08:35
